input_text	target_text
Cuando tenía ganas de reír o necesitaba un poco de motivación, solo tenía que prender la televisión y poner su programa	Cuando tenía ganas de reír o necesitaba un poco de motivación, solo tenía que prender la televisión y poner su programa
Ver una mujer mexicana-americano exitosa, de raíces humildes y padres emigrantes, era muy refrescante	Ver a una mujer mexicana-americana exitosa, de raíces humildes y padres emigrantes, era muy refrescante
Ella no era como otras personas famosas quien tienen la nariz en el aire o que son creídos, al contrario, a ella le gustaba estar entre sus fans y siempre dar para atrás a su comunidad	Ella no era como otras personas famosas que tienen la nariz en el aire o que son creídas
A pesar del dinero que tenía, ella siempre se vestía sencilla, en sus gorras y en sus pantalones de algodón	Al contrario, a ella le gustaba estar entre sus fans y siempre daba a su comunidad
Su valor por la familia y religión también era admirable	A pesar del dinero que tenía, ella siempre se vestía de forma sencilla, en sus gorras y en sus pantalones de algodón
Creo que Jenni me ensayo que debo de tener más confianza en mí misma	Su valor por la familia y la religión también era admirable
Que no me debe de importar lo que la gente diga, porque criticas siempre va ver	Creo que Jenni me enseñó que debo de tener más confianza en mí misma, y que no me debe de importar lo que la gente diga, porque críticas siempre van a haber
Jenni no tuvo la vida más fácil, pero ella cumplió todos sus metas trabajando duro y nunca mirando hace atrás.	Jenni no tuvo la vida más fácil, pero ella cumplió todas sus metas trabajando duro y nunca mirando hacia atrás.
Hay muchas personas famosas los estados unidos pero la persona más famosa a mí es Will Ferrell	Hay muchas personas famosas de estados unidos pero la persona más famosa para mí es Will Ferrell
Él es un actor quien es en comedias en el televisión	Él es un actor que sale en comedias en televisión
El mejor película a mí es Stepbrothers	Para mí su mejor película es Stepbrothers
Es una película muy graciosa	Es una película muy graciosa
Los dos hombres están Stepbrothers y lucha mucha con el otro	Los dos hombres son hermanastros y luchan mucho el uno con el otro
Ellos lucha sobre muchas cosas pero se convierten a amigos en final	Ellos luchan por muchas cosas pero se convierten en amigos al final
Una otra película que me gusta es Elf	Otra película que me gusta es Elf
Elf es una película sobre una bebe quien se crió en el North Pole	Elf es una película sobre un bebé que se crió en el polo norte
Luego, Él busca para su padre en Nueva York	Luego, él busca a su padre en Nueva York
Él es muy asustado y busca para su padre en todos lados	Él es muy tímido y busca a su padre en todos lados
Al final, Él salva Navidad y ayuda Santa	Al final, él salva la Navidad y ayuda a Santa
Will Ferell es mi actor favorito porque Él es muy gracioso pero también grave	Will Ferell es mi actor favorito porque él es muy gracioso pero también serio
Los dos son contrasten el otro muy bien	Los dos extremos se contrastan muy bien
Una otra cosa bien sobre Will Ferell es que Él da mucha dinero a una caridad	Otra buena cosa sobre Will Ferell es que él da mucho dinero a una caridad
Él es una persona muy simpático y gracioso	Él es una persona muy simpática y graciosa
Yo quiero ser gracioso como Will Ferell	Yo quiero ser gracioso como Will Ferell
Yo espero que puedo ser pero yo no sé	Yo espero poder serlo pero yo no sé
Yo quiero conocer Will Ferell porque yo siento que nosotros podríamos ser amigos	Yo quiero conocer a Will Ferell porque yo siento que nosotros podríamos ser amigos
Aunque Will Ferell es muy viejo que mí, nosotros teníamos mucho divertido	Aunque Will Ferell es más viejo que yo, nosotros nos lo pasaríamos bien
Nosotros podríamos comer mucha comida y hablamos sobre deportes como beísbol, baloncesto, y fútbol americano	Nosotros podríamos comer mucha comida y hablar sobre deportes como béisbol, baloncesto, y fútbol americano
Will Ferell te gustan estes deportes	A Will Ferell le gustan estos deportes
Sus equipos favoritos son Los Lakers de Los Angeles, Los Cargadores de San Diego, y Los Yankees de Nueva York	Sus equipos favoritos son Los Lakers de Los Angeles, Los Cargadores de San Diego, y Los Yankees de Nueva York
En conclusión, Will Ferell es una persona famosa que me gusta.	En fin, Will Ferell es una persona famosa que me gusta.
Mi persona famosa favorita es Channing Tatum	Mi persona famosa favorita es Channing Tatum
él es un actor y bailarín	Él es actor y bailarín
él tiene pelo castaño y ojos verdes	Él tiene pelo castaño y ojos verdes
él es alto y muy guapo	Él es alto y muy guapo
Entonces, él es un actor en la película 'She's the Man' cual es mi favorita	Él es un actor en la película 'She's the Man', que es mi favorita
En la película, él es un jugador de futbol y todo el equipo espera que gane el campeonato	En la película, él es un jugador de fútbol y todo el equipo espera ganar el campeonato
es bueno que la película sea cómico y feliz	Es bueno que la película sea cómica y feliz
Yo veía todo el tiempo cuando era niña	Yo la veía todo el tiempo cuando era niña
estoy emocionada para mas películas de él.	Tengo ganas de ver más películas de él.
Una persona famosa muy famoso que vemos en las noticias hoy es Lin-Manuel Miranda	Una persona famosa muy famosa que vemos en las noticias hoy es Lin-Manuel Miranda
El es el hombre que es el autor del obra de teatro Hamilton, que ha popularizado mucho recientemente	Él es el hombre que es el autor de la obra de teatro Hamilton, que ha sido muy popular recientemente
En un gran golpe de suerte, Miranda decidió leer una biografía sobre Alexander Hamilton cuando estaba esperando un día para su vuelo	En un gran golpe de suerte, Miranda decidió leer una biografía sobre Alexander Hamilton cuando un día estaba esperando su vuelo
Desde allí, él decidió que Hamilton encarnó el espíritu de los que era el hip hop, entonces decidió escribir unos canciones sobre él, y eventualmente añadió un cuento a la música para crear un obra de teatro	Desde allí, él decidió que Hamilton encarnó el espíritu de los que representaban el hip hop, y entonces decidió escribir unas canciones sobre él, y con el tiempo añadió una historia a la música para crear una obra de teatro
Lin Manuel Miranda ha escrito otras obras también	Lin Manuel Miranda ha escrito otras obras también
Porque él es de origen puertorriqueño, eligió escribir una obra que es de punto de vista de alguien que tiene una experiencia tradicional de un inmigrante de un lugar similar	Como él es de origen puertorriqueño, eligió escribir una obra que es del punto de vista de alguien que vive la experiencia tradicional de un inmigrante de un lugar similar
Entonces escribió 'In The Heights', un obra de teatro sobre un hombre llamado Usnavy, que emigró a los Estados Unidos desde la República Dominicana	Entonces escribió 'In The Heights', una obra de teatro sobre un hombre llamado Usnavy, que emigró a los Estados Unidos desde la República Dominicana
Él hizo algo muy admirable durante el producción de la obra	Él hizo algo muy admirable durante la producción de la obra
Un grupo de gente que leyó la obra le gusto mucho pero pidieron a Miranda que cambiaron partes para que siguieron más estereotipos de los latino americanos	A un grupo de gente que leyó la obra le gustó mucho pero ellos pidieron a Miranda que cambiaran ciertas partes para que siguieran más estereotipos de los latinoamericanos
Una de las mujeres en la obra tiene que abandonar la universidad porque era demasiado caro	Una de las mujeres en la obra tiene que abandonar la universidad porque era demasiado cara
La gente que quiso contribuir dinero al producción dijeron a Miranda que era mejor si ella estaba embarazada en vez de lo que él escribió	La gente que quiso contribuir dinero a la producción le dijo a Miranda que sería mejor si ella estuviera embarazada en vez de lo que él escribió
El decidió no aceptar el dinero porque quiso mantener su trabajo	Él decidió no aceptar el dinero porque quiso mantener su trabajo
Lin Manuel Miranda es una persona muy admirable y sigue ser una person muy interesante.	Lin Manuel Miranda es una persona muy admirable y sigue siendo una persona muy interesante.
Una persona famosa es Stephen King	Una persona famosa es Stephen King
Stephen King es mi autor favorito, y yo leyó muchos libros de King	Stephen King es mi autor favorito, y yo he leído muchos libros de King
Stephen King es un escritor famosa	Stephen King es un escritor famoso
Stephen King vivo en Portland, Maine con su esposa, Tabitha King	Stephen King vive en Portland, Maine con su esposa, Tabitha King
Stephen King y Tabitha King tienen tres niños	Stephen King y Tabitha King tienen tres niños
El escribió muchos historias en Maine	Él escribió muchas historias en Maine
Sus historias son aterrador	Sus historias son aterradores
Muchos personas son asustado de sus histories	A muchas personas les dan miedo sus histories
Stephen King escribió muchos libros	Stephen King ha escrito muchos libros
King escribió cincuenta y cuatro libros	King ha escrito cincuenta y cuatro libros
Stephen King escribió muchos películas también	Stephen King ha escrito muchas películas también
Stephen King es famosa por el película, “It.” “It” es una película sobre un payaso que come niños y asuste niños	Stephen King es famosa por la película, “It.” “It” es una película sobre un payaso que asusta y come a los niños
Cuando yo era niña, yo tenía miedo de los payasos	Cuando yo era niña, yo tenía miedo de los payasos
Otra película King escribió es “The Shining.” “The Shining” es sobre un hotel embrujado	Otra película que King escribió es “The Shining.” “The Shining” es sobre un hotel embrujado
Una familia mudase un hotel, y sufrieron muchos experiencias	Una familia se muda al hotel, y sufre muchas experiencias
Stephen King escribió muchas películas, por ejemplo “Misery,” “Pet Semetary,” “Stand By Me,” “Shawshank Redemption,” “The Mist,” “The Green Mile,” “Sleepwalkers,” “Thinner,” “1408,” “Silver Bullet,” “The Dead Zone,” “Christine,” “Cujo,” “Firestarter,” “Carrie,” “Firestarter,” “Needful Things,” “Hearts in Atlantis,” “Sometimes They Come Back,” “Nightmares and Dreamscapes,” “The Lawnmower Man,” “Graveyard Shift,” “The Mangler,” “The Girl Who Loved Tom Gordon,” “Apt Pupil,” y “Riding the Bullet.” “Shawshank Redemption” es una película más famosa	Stephen King escribió muchas películas, como por ejemplo “Misery,” “Pet Semetary,” “Stand By Me,” “Shawshank Redemption,” “The Mist,” “The Green Mile,” “Sleepwalkers,” “Thinner,” “1408,” “Silver Bullet,” “The Dead Zone,” “Christine,” “Cujo,” “Firestarter,” “Carrie,” “Firestarter,” “Needful Things,” “Hearts in Atlantis,” “Sometimes They Come Back,” “Nightmares and Dreamscapes,” “The Lawnmower Man,” “Graveyard Shift,” “The Mangler,” “The Girl Who Loved Tom Gordon,” “Apt Pupil,” y “Riding the Bullet.” “Shawshank Redemption” es una película muy famosa
Morgan Freeman era un actor en la película, “Shawshank Redemption.” King era un actor también en sus películas	Morgan Freeman era uno de los actores en la película, “Shawshank Redemption.” King era un actor también en sus películas
Stephen King estaba en un accidente automóvil, y rompió su pierna, hueso de la cadera, y pulmón	Stephen King tuvo un accidente automóvil, y rompió su pierna, hueso de la cadera, y pulmón
Una favorita películas de King es “Shawshank Redemption,” The Mist,” y “Stand By Me.”	Mis películas favoritas de King son “Shawshank Redemption,” The Mist,” y “Stand By Me.”
Jeffrey Preston Bezos, actualmente la persona más rica del mundo, es un emprendedor minorista, un gigante de la tecnología en los Estados Unidos de América	Jeffrey Preston Bezos, actualmente la persona más rica del mundo, es un emprendedor minorista y un gigante de la tecnología en los Estados Unidos de América
Es el director ejecutivo de Ofiicer, fundador y presidente del sitio web minorista más grande en línea conocido como Amazon	Es el director ejecutivo, fundador, y presidente del sitio web minorista más grande en línea conocido como Amazon
Jeffrey Preston Bezos nació en Albuquerque, Nuevo México	Jeffrey Preston Bezos nació en Albuquerque, Nuevo México
Bezos se graduó de la Universidad de Princeton y más tarde trabajó en Wall Street en el campo de la informática	Bezos se graduó de la Universidad de Princeton y más tarde trabajó en Wall Street en el campo de la informática
Fue nombrado Persona del Año de la revista Time en 1999 y 11 años después, fue seleccionado por los US News	Fue nombrado Persona del Año de la revista Time en 1999 y 11 años después, fue seleccionado por los US News
Noticias y el Informe Mundial como uno de los mejores líderes de América	Noticias y el Informe Mundial como uno de los mejores líderes de América
Bezos recibió un doctorado honorario en Ciencia y Tecnología de la Universidad Carnegie Mellon en 2008	Bezos recibió un doctorado honorario en Ciencia y Tecnología de la Universidad Carnegie Mellon en 2008
The Economist también le otorgó a Bezos un Premio a la Innovación por el Kindle de Amazon	The Economist también le otorgó a Bezos un Premio a la Innovación por el Kindle de Amazon
También formó parte de los mejores 50 líderes empresariales de Fortune durante 3 años consecutivos	También formó parte de los 50 mejores líderes empresariales de Fortune durante 3 años consecutivos
Su esposa MacKenzie Tuttle y él donaron más de 2.5 millones de dólares a la iniciativa de matrimonio entre personas del mismo sexo en Washington	Su esposa MacKenzie Tuttle y él donaron más de 2.5 millones de dólares a la iniciativa de matrimonio entre personas del mismo sexo en Washington
Bezos también ha invertido en Unity Biotechnology, una firma de investigación de extensión de vida que espera frenar o detener el proceso de envejecimiento	Bezos también ha invertido en Unity Biotechnology, una firma de investigación de extensión de vida que espera frenar o detener el proceso de envejecimiento
Jeff Bezos también compró el Washington Post por $ 250 millones de dólares en efectivo en agosto de 2013	Jeff Bezos también compró el Washington Post por $ 250 millones de dólares en efectivo en agosto de 2013
Jeff Bezos también fundó Blue Origin, una compañía de lanzamiento de vuelos espaciales humanos, como resultado de su profundo interés en los viajes espaciales	Jeff Bezos también fundó Blue Origin, una compañía de lanzamiento de vuelos espaciales humanos, como resultado de su profundo interés en los viajes espaciales
Jeff Bezos superó a Bill Gates para convertirse en la persona más rica del mundo, con un valor neto estimado de más de $ 90 mil millones, pero luego recuperó el título el 27 de octubre de 2017	Jeff Bezos superó a Bill Gates para convertirse en la persona más rica del mundo, con un valor neto estimado de más de $ 90 mil millones, pero luego recuperó el título el 27 de octubre de 2017
Jeff Bezos es una de las personas más influyentes del mundo para hombres de negocios y estudiantes .	Jeff Bezos es una de las personas más influyentes del mundo para hombres de negocios y estudiantes.
Beyonce es una cantante	Beyonce es cantante
Ella excelente cantar	Ella canta muy bien
Ella es muy bonita, alta y delgada	Ella es muy bonita, alta y delgada
Ella tiene el pelo rubio y rizado	Ella tiene el pelo rubio y rizado
Ella tiene Los ojos morrones	Ella tiene los ojos morrones
Ella tiene trienta y seis anos	Ella tiene treinta y seis años
Ella es de Houston, Texas	Ella es de Houston, Texas
Ella es casada con un famoso rapero	Ella está casada con un rapero famoso
El se llama Jay-Z	Él se llama Jay-Z
Ellos tienen una hija llamada Blue Ivy Carter y gemelos llamados Rumi y Sir	Ellos tienen una hija llamada Blue Ivy Carter y gemelos llamados Rumi y Sir
Ella comenza a cantar en un grupo llamado Destiny’s Child	Ella comenzó a cantar en un grupo llamado Destiny’s Child
Destiny’s Child era un grupo de cuatro ninas asolescentes	Destiny’s Child era un grupo de cuatro chicas adolescentes
Ellas tiene un numero de canciones de exito	Ellas tuvieron un gran número de canciones exitosas
Despues de diecisies anos acertados Destiny’s Child separarse	Después de dieciséis años los miembros de Destiny’s Child se separaron
Beyonce comenzo su Carrera en solitario despues ellas separarse	Beyonce comenzó su carrera como solista después de separarse
Hoy beyonce es conocido como uno de los mas cantar camosos	Hoy Beyonce es conocida como una de las cantantes más famosas
Sus consiertos se vendee n algunos de los mas grande lugares en el mundo	Sus conciertos van a algunos de los lugares más grandes en el mundo
Ellas tambien muy buen bailar	Ella baila muy bien también
Durante sus conciertos ella baila y canta	Durante sus conciertos ella baila y canta
Ella tiene un grupo de bailarines que actuan en el scenario con su	Ella tiene un grupo de bailarines que actúan en el escenario con ella
Ella tiene sies albums como artista solista	Ella tiene seis álbumes como artista solista
Durante su carrera como cantante solista, Ella ha candida mas de 100 milliones registros en todo el mundo	Durante su carrera como cantante solista, ella ha vendido más de 100 millones de álbumes en todo el mundo
Algunas de sus unfluencias musicales son Michael Jackson y Prince	Algunas de sus influencias musicales son Michael Jackson y Prince
Beyonce es feminista y quiere luchar por la igualdad de todas las mujeres	Beyonce es feminista y quiere luchar por la igualdad de todas las mujeres
Ella feminista los valores se pueden encontrar en la letra de algunas de sus canciones recientes	Sus valores como feminista se pueden encontrar en la letra de algunas de sus canciones recientes
Es muy importante para celebridades para usar su centro de atencion para arrojar luz sobre serios problemas sociales	Es muy importante para las celebridades usar su centro de atención para arrojar luz sobre los problemas sociales serios
Beyonce es un buen artista y cantar que estara en musica salon de la fama	Beyonce es buena artista y seguramente llegará al salón de la fama de la música.
Rihanna es una cantante, escribe musica, y es actriz	Rihanna es una cantante, escribe música, y es actriz
En 2009, ella cancelo su actuación en el '51st Annual Grammy Awards.' Informes salió a la superficie que su novio en ese tiempo, Chris Brown la había golpeado	En 2009, ella canceló su actuación en el '51st Annual Grammy Awards.' Había muchas noticias que su novio en ese tiempo, Chris Brown, la había golpeado
TMZ salió con fotos que agarraron de la policía enseñando estos golpes	TMZ salió con fotos que agarraron de la policía enseñando estos golpes
Chris Brown recibió 5 anos de libertad condicional y fue ordenado que se quede 46 metros de Rihanna.	Chris Brown recibió 5 años de libertad condicional y fue ordenado que se quedara a 46 metros de Rihanna.
George W Bush fue el Presidente de los Estados Unidos en 2001-2009	George W Bush fue el Presidente de los Estados Unidos de 2001 a 2009
Bush es un parte de la Fiesta Republicana	Bush es un miembro del partido republicano
Bush es un hijo de Barbara Bush y George Herbert Walker Bush	Bush es hijo de Barbara Bush y George Herbert Walker Bush
George H W Bush fue un presidente de los Estados Unidos en 1989-1993 y era un republicano	George H W Bush fue presidente de los Estados Unidos de 1989 a 1993 y era republicano
Bush fue la Universidad de Yale por la licenciatura y “Harvard Business School” por la maestría	Bush estudió en la Universidad de Yale para la licenciatura y en “Harvard Business School” para la maestría
Harvard y Yale son universidades muy difícil	Harvard y Yale son universidades muy difíciles
Bush se casa Laura Welch en 1977	Bush se casó con Laura Welch en 1977
Bush tuvo un problema de alcohol	Bush tuvo un problema de alcohol
El religión de Cristiano ayudaba Bush cuando no tiene un problema de alcohol	La religión de cristianismo ayudaba a Bush a no tener problemas de alcohol
Hoy, Bush es un Medodista de Sur y la biblioteca del presidente está in la Universidad de Medodista de Sur (SMU)	Hoy, Bush es metodista de sur y la biblioteca del presidente está en la Universidad de Metodista de Sur (SMU)
Bush sirvió en el Guardia Nacional de Texas	Bush sirvió en el Guardia Nacional de Texas
Bush volvió aviones por el Guardia Nacional de Texas	Bush fue piloto de aviones para el Guardia Nacional de Texas
Bush en 1994 corrió por el gobernador de Texas	En 1994 Bush se presentó para la candidatura del gobernador de Texas
Bush ganó la competencia por el gobernador	Bush derrotó la competencia en las elecciones
Bush recudió los impuestos durante el tiempo de gobierno	Bush redujo los impuestos durante su tiempo en el gobierno
Bush promovió la educación de los estudiantes	Bush promovió la educación de los estudiantes
Además, él le gustan las organizaciones basadas en la fes	Además, a él le gustaban las organizaciones basadas en la fe
Bush usó éste en el tiempo de gobernador	Bush enfatizó este punto en su tiempo de gobernador
Bush corrió por el presidente de los Estados Unidos en 2000	Bush se presentó para las elecciones presidenciales en 2000
Bush ganó la nominación de los republicanos	Bush ganó la nominación de los republicanos
La oposición de Bush es Al Gore, el vicepresidente de los Estados Unidos	El oponente de Bush era Al Gore, el vicepresidente de los Estados Unidos
Bush ganó la elección porque Bush ganó el estado de Florida	Bush ganó la elección porque Bush ganó el estado de Florida
Bush era un presidente interesante	Bush era un presidente interesante
Bush recudió los impuestos por todos los americanos	Bush redujo los impuestos para todos los americanos
Bush protege la democracia en Afganistán y Iraq	Bush protegió la democracia en Afganistán e Irak
Bush promovió los ideas conservados en el tiempo de presidente	Bush promovió las ideas conservadoras en su tiempo de presidente
Este presidente no es popular en los Estados Unidos y el mundo.	Este presidente no fue popular en los Estados Unidos ni en el mundo.
Beyoncé es una cantante y bailarína	Beyoncé es cantante y bailarina
Produció una película	Produjo una película
Tiene treinta y seis años	Tiene treinta y seis años
Su esposo es Jay Z	Su esposo es Jay Z
Ellos tienen tres hijos	Ellos tienen tres hijos
Los nombres de los niños son Blue Ivy, Rumi , y Sir	Los nombres de los niños son Blue Ivy, Rumi , y Sir
Beyoncé tiene tres hermanos y los nombres son Solange Knowles, Bianca Lawson, y Nixon Knowls	Beyoncé tiene tres hermanos y los nombres son Solange Knowles, Bianca Lawson, y Nixon Knowls
Jay Z y Beyoncé vive en Miami	Jay Z y Beyoncé viven en Miami
Beyoncé tiene muchas canciones éxitosas	Beyoncé tiene muchas canciones exitosas
Beyonce tiene el pelo largo y rubio	Beyonce tiene el pelo largo y rubio
a veces su cabello es rizado	A veces su cabello es rizado
Ella tiene los ojos marrones	Ella tiene los ojos marrones
Ella tiene una nariz pequeña pero labios grandes	Ella tiene una nariz pequeña pero labios grandes
Ella es muy agradable y bonita	Ella es muy agradable y bonita
Es muy atletica y es muy buena para bailar	Es muy atlética y es muy buena en el baile
Los conciertos de Beyoncé siempre venden muchos boletos	Los conciertos de Beyoncé siempre venden muchos boletos
Ella es muy simpática y ha ayudado a mucha gente	Ella es muy simpática y ha ayudado a mucha gente
Cantó una canción para ganar dinero para las victimas de huracan Irma	Cantó una canción para ganar dinero para las víctimas del huracán Irma
Beyoncé conoce a muchas personas famosas	Beyoncé conoce a muchas personas famosas
Ella ha estado en muchas películas, como Austin Powers	Ella ha salido en muchas películas, como Austin Powers
Ella era parte de un grupo que se llamaba Destiny’s Child.	Ella formó parte de un grupo que se llamaba Destiny’s Child.
Emma Watson es una persona famosa	Emma Watson es una persona famosa
Ella era en las peliculas de Harry Potter	Ella salió en las películas de Harry Potter
Ella era una bruja se llama Hermione	Ella era una bruja que se llama Hermione
Hermione es muy inteligente y se gustan los libros	Hermione es muy inteligente y le gustan los libros
Sus padres no son brujas	Sus padres no son brujas
Ellos son dentistas	Ellos son dentistas
Ella era joven cuando ella empezado las peliculas de Harry Potter	Ella era joven cuando ella empezó a salir en las películas de Harry Potter
Ella era en ocho peliculas de Harry Potter	Ella salió en ocho películas de Harry Potter
Las peliculas de Harry Potter fueron los libros primero	Las películas de Harry Potter están basadas en los libros
Los libros de Harry Potter es mis libros favoritos	Los libros de Harry Potter son mis libros favoritos
Cuando era joven, yo veo las peliculas de Harry Potter	Cuando era joven, yo veía las películas de Harry Potter
Por la día de la muerta, 'Halloween,' en los años pasado yo viste un costume de Hermione	Por la noche de brujas, ''Halloween,'' el año pasado yo me disfracé de Hermione
Ella era en la pelicula se llama La Bella y la Bestia	Ella sale en la película que se llama La Bella y la Bestia
Ella es la bella y es un inventor en la pelicula	Ella es la bella y es inventora en la película
Ella se gustan los libros	A ella le gustan los libros
Ella es una buena cantanta	Ella es buena cantante
En la primera escina, la bella no se gusta el hombre se llama Gaston	En la primera escena, a la bella no le gusta el hombre que se llama Gaston
Gaston es forte y estupido	Gaston es fuerte y estúpido
Después, la bella va à la casa de la Bestia	Después, la bella va a la casa de la Bestia
en la primera, la bella no se gusta la bestia, pero al final, la bella se enamora con la bestia	Al principio, a la bella no le gusta la bestia, pero al final, la bella se enamora de la bestia
Emma Watson estudió a la universidad de Brown	Emma Watson estudió en la universidad de Brown
